Q3URY6	GO:0000902
Q3URY6	GO:0006997
Q3URY6	GO:0007283
Q3URY6	GO:0030317
Q3URY6	GO:0044782
Q5U349	GO:0005634
Q5U349	GO:0048642
C0KWV4	GO:1903448
C0KWV4	GO:0016099
Q9H8M2	GO:0005515
O43451	GO:0016324
O43451	GO:0004558
O43451	GO:1901027
O43451	GO:0000025
O43451	GO:0003824
O43451	GO:0005983
O43451	GO:0101003
O43451	GO:0070821
O43451	GO:0005886
O43451	GO:0005515
O43451	GO:0070062
Q93WK5	GO:0005634
Q93WK5	GO:0045892
Q93WK5	GO:0006355
Q93WK5	GO:0005739
Q93WK5	GO:0010017
Q93WK5	GO:0007623
Q93WK5	GO:0005515
Q93WK5	GO:0003677
P32057	GO:0046920
Q9U489	GO:0017148
Q9U489	GO:0006402
Q9U489	GO:0003723
Q9U489	GO:0035770
Q9U489	GO:0005737
Q9U489	GO:0040034
Q9U489	GO:0007276
Q9U489	GO:0045604
Q9U489	GO:0045944
Q9U489	GO:0003729
Q9U489	GO:0009957
Q9U489	GO:0010629
Q9U489	GO:0110037
Q9U489	GO:0045138
Q9U489	GO:0090727
Q9U489	GO:0030371
Q9U489	GO:0060282
Q9BTA9	GO:0003682
Q9BTA9	GO:0000993
Q9BTA9	GO:0045893
Q9BTA9	GO:0006974
Q9BTA9	GO:0005634
Q9BTA9	GO:0016239
Q9BTA9	GO:0032435
Q9BTA9	GO:0031571
Q9BTA9	GO:0006338
A5GZW8	GO:0005743
A5GZW8	GO:0020037
A5GZW8	GO:0048039
A5GZW8	GO:0005515
A5GZW8	GO:0043495
A5GZW8	GO:0045273
A5GZW8	GO:0006121
Q9BPW8	GO:0005515
Q9BPW8	GO:0005759
Q9BPW8	GO:0030674
Q9BPW8	GO:0000423
Q9BPW8	GO:0005739
Q9DAN9	GO:0007288
Q5AFP3	GO:0000785
Q5AFP3	GO:0003677
Q5AFP3	GO:0006974
Q5AFP3	GO:2000220
Q5AFP3	GO:0030447
Q5AFP3	GO:0044182
Q5AFP3	GO:1900461
Q9P3U0	GO:0061578
Q9P3U0	GO:0140492
Q9P3U0	GO:0005737
Q9P3U0	GO:0005829
Q61088	GO:0038023
Q61088	GO:0016055
Q61088	GO:0150012
Q61088	GO:0030425
Q61088	GO:0005515
Q61088	GO:0060070
Q61088	GO:0005886
Q61088	GO:0005911
Q61088	GO:1990830
Q61088	GO:0001525
Q61088	GO:0060856
Q61088	GO:0061299
Q61088	GO:0001553
Q61088	GO:0001568
Q61088	GO:0001570
Q61088	GO:0001666
Q61088	GO:0034446
Q61088	GO:0042701
Q61088	GO:0030947
Q61088	GO:0031987
Q61088	GO:0007605
Q61088	GO:0008283
Q61088	GO:0045446
Q61088	GO:0061298
Q61088	GO:0042813
Q61088	GO:0017147
Q61088	GO:0035426
Q61088	GO:0110135
Q61088	GO:0045944
Q61088	GO:0010812
Q61088	GO:0061301
Q61088	GO:0061304
Q61088	GO:0019955
Q61088	GO:0098978
Q61088	GO:0045202
Q5VXI9	GO:0005576
Q5VXI9	GO:0004465
Q5VXI9	GO:0070268
Q9H019	GO:0005739
Q9H019	GO:0005515
P82205	GO:0005507
P82205	GO:0008270
P82205	GO:0042802
F4K4J0	GO:0000347
P53986	GO:0005886
P53986	GO:0035879
P53986	GO:0015129
P53986	GO:0042593
P53986	GO:0032094
P53986	GO:0050796
P53986	GO:0051780
P53986	GO:0006629
P53986	GO:0005515
P53986	GO:0005739
P53986	GO:0042867
P53986	GO:0045202
P23837	GO:0042802
P23837	GO:0005886
P23837	GO:0016301
P23837	GO:0004721
P23837	GO:0007165
P23837	GO:0010350
P23837	GO:0046872
P23837	GO:0007234
P23837	GO:0000155
P23837	GO:0005515
P35546	GO:0004714
P35546	GO:0048265
P35546	GO:0061146
P35546	GO:0001838
P35546	GO:0009653
P35546	GO:0007169
P35546	GO:0000165
P35546	GO:0001657
P35546	GO:0001755
P35546	GO:0035799
P35546	GO:0042551
P35546	GO:0010628
P35546	GO:0030182
P35546	GO:0048484
P35546	GO:0050770
P35546	GO:0007399
P35546	GO:0045793
P35546	GO:0005886
P35546	GO:0007158
P35546	GO:0072300
P35546	GO:0045893
P00507	GO:0016597
P00507	GO:0005543
P00507	GO:0042383
P00507	GO:0043204
P00507	GO:0032868
P00507	GO:0005743
P00507	GO:0009986
P00507	GO:0030315
P00507	GO:0004069
P00507	GO:0043648
P00507	GO:0014850
P00507	GO:0032991
P00507	GO:0006107
P00507	GO:0006520
P00507	GO:0097054
P00507	GO:0007565
P00507	GO:0007595
P00507	GO:0019899
P00507	GO:0030170
P00507	GO:0031406
P00507	GO:0015908
P00507	GO:0042802
P00507	GO:0006531
P00507	GO:0005759
P49632	GO:0009949
Q8CB87	GO:0031901
Q8CB87	GO:0031902
Q8CB87	GO:0000139
Q8CB87	GO:0005765
Q8CB87	GO:0005789
Q8CB87	GO:0003925
Q8CB87	GO:0043303
Q8CB87	GO:0045671
Q8CB87	GO:0045672
Q8CB87	GO:0005515
Q8CB87	GO:0002553
Q8CB87	GO:0097279
Q08045	GO:0000324
Q08045	GO:0036503
Q9NSC5	GO:0032703
Q9NSC5	GO:0070885
Q9NSC5	GO:0005515
Q9NSC5	GO:0007216
Q9NSC5	GO:0005829
Q9NSC5	GO:0042802
Q9NSC5	GO:0006605
Q336R9	GO:0008113
Q336R9	GO:0009507
Q336R9	GO:0006979
Q336R9	GO:0009651
Q08208	GO:0005730
Q08208	GO:0030684
Q08208	GO:0000463
Q08208	GO:0005515
Q08208	GO:0019843
P07311	GO:0003998
P07311	GO:0006796
Q9Z2S7	GO:0005515
Q96Q27	GO:0000151
Q96Q27	GO:0006511
P93024	GO:0009733
P93024	GO:0006355
P93024	GO:0000976
P93024	GO:0009793
P93024	GO:0009908
P93024	GO:0010305
P93024	GO:0048364
P93024	GO:0048507
P93024	GO:0009942
P93024	GO:0010051
P93024	GO:0005515
P93024	GO:0042802
P20477	GO:0005739
P20477	GO:0004356
P20477	GO:1901704
P20477	GO:0006909
O88342	GO:0002446
O88342	GO:0042247
O88342	GO:1990266
O88342	GO:0030043
O88342	GO:0030220
O88342	GO:0030865
O88342	GO:0008360
O88342	GO:0030836
O88342	GO:0030036
O88342	GO:0045214
O88342	GO:0060307
O88342	GO:0043209
O88342	GO:0098978
O88342	GO:0045202
E9QG68	GO:0001917
E9QG68	GO:0045494
E9QG68	GO:0003407
Q8GWH3	GO:0005515
Q8GWH3	GO:0005783
Q8GWH3	GO:0036503
Q8GWH3	GO:0009536
Q8GWH3	GO:0009651
Q9BYR3	GO:0005829
Q9BYR3	GO:0005515
P35385	GO:0031005
P35385	GO:0005739
P35385	GO:0015629
Q6P499	GO:0005515
P23847	GO:0030288
P23847	GO:0042277
P23847	GO:0015886
P23847	GO:0050918
P23847	GO:0042938
P23847	GO:0071916
P23847	GO:0020037
Q10211	GO:0005634
Q10211	GO:0005829
Q0D5R2	GO:0042742
Q9FIY7	GO:0009941
A0A0R4J5R0	GO:0016706
O23320	GO:0005515
O23320	GO:0009617
O23320	GO:0019722
Q6B0K9	GO:0005515
P46783	GO:0005730
P46783	GO:0005515
P46783	GO:0022626
P46783	GO:0003735
P46783	GO:0002181
P46783	GO:0005654
P46783	GO:0005829
P46783	GO:0022627
P46783	GO:0006412
P46783	GO:0005925
P46783	GO:0016020
P46783	GO:0003723
Q64205	GO:0071895
Q64205	GO:0005634
Q64205	GO:0001228
Q64205	GO:0003682
Q64205	GO:0000978
Q64205	GO:0001568
Q64205	GO:0001890
Q64205	GO:0001942
Q64205	GO:0035315
Q64205	GO:0042475
Q64205	GO:0042633
Q64205	GO:0010467
Q64205	GO:0016055
Q64205	GO:0030509
Q64205	GO:0031069
Q64205	GO:0071335
Q64205	GO:0005737
Q64205	GO:0045944
Q64205	GO:0000976
Q64205	GO:0005515
O14684	GO:0001516
O14684	GO:0043295
O14684	GO:0016020
O14684	GO:0004364
O14684	GO:0004602
O14684	GO:0050220
O14684	GO:0006693
O14684	GO:0005789
O14684	GO:0005515
Q9DFS6	GO:0006413
Q9DFS6	GO:0003743
Q9DFS6	GO:0000340
Q9DFS6	GO:0005634
Q9DFS6	GO:0005737
Q9DFS6	GO:0005515
Q9FHB0	GO:0010198
Q9FHB0	GO:0046982
Q3TRM4	GO:0001525
Q3TRM4	GO:0009887
Q3TRM4	GO:0016020
Q3TRM4	GO:0004622
O35658	GO:0005739
O35658	GO:0097177
O35658	GO:0003729
O35658	GO:0042256
O35658	GO:0070131
O35658	GO:0005515
Q9Y5S2	GO:0042641
Q9Y5S2	GO:0004672
Q9Y5S2	GO:0006468
Q9Y5S2	GO:0016477
Q9Y5S2	GO:0031032
Q9Y5S2	GO:0005856
Q9Y5S2	GO:0007010
Q9Y5S2	GO:0007163
Q9Y5S2	GO:0007165
Q9Y5S2	GO:0005829
Q9Y5S2	GO:0070062
Q9Y5S2	GO:0044877
Q31708	GO:0005739
Q31708	GO:0005515
Q8L7F9	GO:0005515
Q8L7F9	GO:0005794
Q8L7F9	GO:0010488
Q8L7F9	GO:0010493
P05623	GO:0046662
P05623	GO:0007186
P05623	GO:0007621
P05623	GO:0005576
P05623	GO:0007557
P05623	GO:0019953
P05623	GO:0005615
P05623	GO:0044703
P05623	GO:0045434
P05623	GO:0046008
P05623	GO:0008343
P05623	GO:0001664
P05623	GO:0005515
Q8TCU4	GO:0036064
Q8TCU4	GO:0005654
Q8TCU4	GO:0005739
Q8TCU4	GO:0005813
Q8TCU4	GO:0005829
Q8TCU4	GO:0015630
P29692	GO:0045944
P29692	GO:0000978
P29692	GO:0034605
P29692	GO:0140297
P29692	GO:0031072
O15391	GO:1990837
O15391	GO:0045944
O15391	GO:0001228
O15391	GO:0043565
O15391	GO:0005634
O15391	GO:0006357
O15391	GO:0000987
P9WKT1	GO:0005886
P29826	GO:0009986
P29826	GO:0042130
P29826	GO:0044877
P29826	GO:0050832
P29826	GO:0071315
P29826	GO:0071385
P29826	GO:0071549
Q9P7M5	GO:0019843
Q9P7M5	GO:0005730
O94911	GO:0008559
O94911	GO:0006855
O94911	GO:0005783
O94911	GO:0042908
O94911	GO:0010874
O94911	GO:0010875
O94911	GO:0006686
O94911	GO:0042626
O94911	GO:0055085
Q9ULI3	GO:0005515
Q9ULI3	GO:0005911
Q9ULI3	GO:1905709
Q9ULI3	GO:2000299
Q9ULI3	GO:0035024
Q9ULI3	GO:1902414
G3UVW3	GO:0005313
G3UVW3	GO:0005886
G3UVW3	GO:0015186
Q8WYJ6	GO:0030496
Q8WYJ6	GO:0042802
Q8WYJ6	GO:0005515
Q8GYC7	GO:0005829
Q8GYC7	GO:0009535
Q96254	GO:0005515
Q96254	GO:0005829
P53969	GO:0008320
P53969	GO:0005741
P53969	GO:0001401
P53969	GO:0005739
P53969	GO:0065003
P53969	GO:0045040
P53969	GO:0032977
P53969	GO:0005515
P53969	GO:0030150
Q96Q83	GO:0008198
Q96Q83	GO:0035515
Q96Q83	GO:0035516
Q96Q83	GO:2000766
Q96Q83	GO:0006307
Q96Q83	GO:1990930
Q96Q83	GO:0008283
Q96Q83	GO:0005654
Q96Q83	GO:0005739
Q96Q83	GO:0005829
O88453	GO:0043565
O88453	GO:0050684
O88453	GO:0006357
O88453	GO:0005515
Q9M274	GO:0045893
Q9M274	GO:0009834
Q9M274	GO:0000976
Q9MAC8	GO:0009011
Q9MAC8	GO:0010021
Q9MAC8	GO:0009507
Q96LR7	GO:0005929
Q96LR7	GO:0005515
P53258	GO:0005096
P53258	GO:0043332
P53258	GO:0005737
P25009	GO:1900087
P25009	GO:0016538
P25009	GO:2000045
P25009	GO:0110045
P25009	GO:0005634
P25009	GO:0005829
P25009	GO:0044843
Q9C7U5	GO:0005886
Q9C7U5	GO:0016020
P22711	GO:0005634
P22711	GO:0045944
P22711	GO:0003677
P22711	GO:0000978
P22711	GO:0000981
P22711	GO:0007419
P22711	GO:0007498
P22711	GO:0045892
P22711	GO:0007552
P22711	GO:0008354
P22711	GO:0008406
P22711	GO:0035050
P22711	GO:0035051
P22711	GO:0010002
P22711	GO:0048542
P22711	GO:0048615
P22711	GO:0071907
P22711	GO:0007435
P22711	GO:0007506
P22711	GO:0055007
P22711	GO:0061101
P22711	GO:0061320
P31404	GO:0000221
P31404	GO:1902600
P31404	GO:0045851
Q14641	GO:0005102
Q14641	GO:0005159
Q14641	GO:0005615
Q14641	GO:0007267
Q14641	GO:1901384
Q9UDW1	GO:0005515
Q9UDW1	GO:0005739
Q9UDW1	GO:0005743
Q8IYV9	GO:0005886
Q8IYV9	GO:0016020
Q8IYV9	GO:0007342
Q8IYV9	GO:0007155
Q8IYV9	GO:0035036
Q8IYV9	GO:0005102
G5EFS2	GO:0005737
G5EFS2	GO:0050877
G5EFS2	GO:0003729
Q38970	GO:0005634
Q38970	GO:0009735
Q38970	GO:0009793
Q38970	GO:0009933
Q38970	GO:0010072
Q38970	GO:0030497
Q38970	GO:0048364
Q38970	GO:0048367
P0A9D4	GO:0005515
P0A9D4	GO:0005829
P0A9D4	GO:0009001
P0A9D4	GO:0009333
P0A9D4	GO:0006535
P0A9D4	GO:0010165
Q8IZJ0	GO:0005576
Q13330	GO:0005634
Q13330	GO:0005635
Q13330	GO:0005737
Q13330	GO:0005874
Q13330	GO:0010212
Q13330	GO:1902499
Q13330	GO:0000978
Q13330	GO:0043161
Q13330	GO:0045814
Q13330	GO:0006302
Q13330	GO:0003713
Q13330	GO:0003714
Q13330	GO:0005515
Q13330	GO:0007165
Q13330	GO:0005654
Q13330	GO:0016581
Q13330	GO:0061629
Q13330	GO:0005829
Q13330	GO:0006338
P37686	GO:0004022
P37686	GO:0008743
Q54DE8	GO:0005635
Q54DE8	GO:0005783
Q54DE8	GO:0030587
Q54DE8	GO:0031149
Q54DE8	GO:0106070
Q54DE8	GO:0044351
Q54DE8	GO:0006909
Q54DE8	GO:0006914
Q54DE8	GO:0070765
Q54DE8	GO:0016485
Q54DE8	GO:0055074
Q54DE8	GO:0044671
Q9CQG3	GO:0045202
Q9CQG3	GO:0005737
Q9CQG3	GO:0016020
Q7TT00	GO:0045722
Q7TT00	GO:0045944
P9WM53	GO:0033958
P9WM53	GO:0004844
P9WM53	GO:0051536
P9WM53	GO:0006284
Q54UF3	GO:0031410
Q54UF3	GO:0009446
Q9SMR2	GO:0000226
Q9SMR2	GO:0005737
Q8VEJ3	GO:0016055
Q8VEJ3	GO:0061170
Q14934	GO:1990837
Q14934	GO:0005634
Q14934	GO:0005515
Q14934	GO:0006954
Q14934	GO:1902894
Q14934	GO:0001227
Q9SUM3	GO:0005783
Q9SUM3	GO:0003958
Q9SUM3	GO:0009698
Q9SUM3	GO:0005886
F4JNB7	GO:0005515
F4JNB7	GO:0006952
F4JNB7	GO:0000166
F4JNB7	GO:0050832
P47752	GO:0008528
P47752	GO:0007186
P47752	GO:0014912
P47752	GO:1904706
P47752	GO:0004930
Q08AD1	GO:0036449
Q08AD1	GO:0005813
Q08AD1	GO:1903358
Q08AD1	GO:0031113
Q08AD1	GO:0050773
Q08AD1	GO:0000226
Q08AD1	GO:0061564
Q08AD1	GO:0051011
Q08AD1	GO:0033043
Q08AD1	GO:0005515
P54968	GO:0010210
P54968	GO:0010211
P54968	GO:0005783
P54968	GO:0009850
Q86VP3	GO:1990456
Q86VP3	GO:0032469
Q86VP3	GO:0034497
Q86VP3	GO:0000045
Q86VP3	GO:0005515
Q86VP3	GO:0005783
Q86VP3	GO:0072659
Q09581	GO:0005886
Q2VLK6	GO:0005634
Q2VLK6	GO:0005737
Q2VLK6	GO:0004197
Q2VLK6	GO:0006508
O15381	GO:1905323
O15381	GO:0032206
O15381	GO:0005634
O15381	GO:0042273
O15381	GO:0000176
O15381	GO:0005697
O15381	GO:1904749
O15381	GO:0032092
O15381	GO:0006364
O15381	GO:1990275
O15381	GO:0005524
O15381	GO:0042254
O15381	GO:0016020
O15381	GO:0003723
Q5ZEG0	GO:0009941
Q5ZEG0	GO:0009688
Q5ZEG0	GO:0016123
G2TRL1	GO:0005634
G2TRL1	GO:0005829
O88537	GO:0004982
Q04344	GO:0043530
Q04344	GO:0009117
Q04344	GO:0005634
Q04344	GO:0005737
Q9C5X4	GO:0048471
Q9C5X4	GO:0008276
Q9C5X4	GO:0018022
Q9C5X4	GO:0030036
Q9C5X4	GO:0005515
Q18235	GO:0005515
Q18235	GO:0000793
Q18235	GO:0005737
Q18235	GO:0005876
Q18235	GO:1990520
Q18235	GO:0034088
Q18235	GO:0034090
Q18235	GO:0050821
Q18235	GO:0040038
Q18235	GO:0051298
Q18235	GO:0051306
Q18235	GO:0051307
Q18235	GO:0051642
Q18235	GO:0000281
Q18235	GO:0060471
Q18235	GO:0031625
Q18235	GO:0002020
Q2V2Q2	GO:0071944
Q2V2Q2	GO:0000324
O95243	GO:0008263
O95243	GO:0005634
O95243	GO:0004520
O95243	GO:0003696
O95243	GO:0006281
O95243	GO:0005654
O95243	GO:0019104
O95243	GO:0045008
Q08945	GO:1902275
Q08945	GO:0005515
Q08945	GO:0003677
Q08945	GO:0005654
Q08945	GO:0005634
Q08945	GO:0006337
Q08945	GO:0035101
Q08945	GO:0003723
O13846	GO:0005789
O13846	GO:0005783
O13846	GO:0006675
O13846	GO:0051999
Q9D0F1	GO:0000776
Q9D0F1	GO:0005737
Q9D0F1	GO:0005813
Q9D0F1	GO:0008315
Q9D0F1	GO:0007057
Q9D0F1	GO:0014841
Q9D0F1	GO:0031647
Q9D0F1	GO:0051383
Q9D0F1	GO:0005515
Q9D0F1	GO:0030332
Q53FD0	GO:0005515
D9I2G1	GO:0043025
D9I2G1	GO:0032991
D9I2G1	GO:0140639
D9I2G1	GO:0051245
D9I2G1	GO:0005515
D9I2G1	GO:0097110
Q8R5K4	GO:0005730
Q8R5K4	GO:0000794
P96614	GO:0005524
P96614	GO:0043590
P96614	GO:0005840
P96614	GO:0003723
P96614	GO:0003724
P96614	GO:0009409
P96614	GO:0005515
Q9WUJ8	GO:0006261
P09242	GO:0140651
P09242	GO:0031966
P09242	GO:0005758
P09242	GO:0042822
P09242	GO:0016462
P09242	GO:0120162
P09242	GO:0050187
P09242	GO:0030282
P09242	GO:0065010
P09242	GO:0005886
P09242	GO:0031012
P09242	GO:0004035
P09242	GO:1904383
P09242	GO:0140928
P09242	GO:0046677
P09242	GO:0055062
P09242	GO:0055074
P09242	GO:0003006
P09242	GO:0034516
P09242	GO:0019725
P09242	GO:0001958
P09242	GO:0005515
P09760	GO:0005912
P09760	GO:0034333
P09760	GO:0032991
P09760	GO:0120179
P09760	GO:0072520
P09760	GO:0007281
P09760	GO:0008584
P09760	GO:0060009
Q50HP4	GO:0042729
Q50HP4	GO:0051455
Q50HP4	GO:1990758
A6PWV5	GO:0005634
A6PWV5	GO:0005737
A6PWV5	GO:0003682
A6PWV5	GO:0045944
A6PWV5	GO:0005515
Q9S757	GO:0005739
Q9S757	GO:0004124
Q9S757	GO:0019344
Q9S757	GO:0050017
Q9S757	GO:0019499
Q9S757	GO:0051410
Q9S757	GO:0005507
Q9S757	GO:0005829
Q9S757	GO:0009507
Q9S757	GO:0019500
Q9S757	GO:0080147
Q9S757	GO:0006955
Q9UTN0	GO:0000785
Q9UTN0	GO:0072686
Q9UTN0	GO:0005634
Q9UTN0	GO:1903931
Q9UTN0	GO:0006357
Q9UTN0	GO:0001228
Q9UTN0	GO:0000978
Q9UTN0	GO:0000981
Q00417	GO:0005634
Q00417	GO:0042127
Q00417	GO:0043066
Q00417	GO:0006357
Q00417	GO:0044336
Q00417	GO:0003677
Q00417	GO:0003700
Q00417	GO:0060070
Q00417	GO:0033153
Q00417	GO:0021915
Q00417	GO:0030538
Q00417	GO:0048557
Q00417	GO:0048619
Q00417	GO:0046632
Q00417	GO:0005654
Q00417	GO:0000791
Q00417	GO:0000978
Q00417	GO:0001227
Q00417	GO:0000122
Q00417	GO:0042492
Q00417	GO:0006355
Q00417	GO:0045586
Q00417	GO:0001217
Q00417	GO:0005515
F4I096	GO:0040034
F4I096	GO:0090213
Q7TSH4	GO:0005813
Q7TSH4	GO:1902018
Q7TSH4	GO:0032053
Q7TSH4	GO:0045724
Q7TSH4	GO:0005814
Q7TSH4	GO:0005815
Q7TSH4	GO:0005515
Q9Z250	GO:0016323
Q9Z250	GO:0030165
Q9Z250	GO:0045202
O80834	GO:0005634
P90916	GO:0005515
P90916	GO:0005634
P90916	GO:0070176
P90916	GO:0048557
P90916	GO:0001708
P90916	GO:0045138
P90916	GO:0040027
P90916	GO:0017053
P90916	GO:0034514
P90916	GO:0009792
P90916	GO:0016581
P90916	GO:0006325
P90916	GO:0042826
P87160	GO:0046576
P87160	GO:0045490
P59708	GO:0005634
P59708	GO:0001825
P59708	GO:0000398
Q8WX77	GO:0005615
Q8WX77	GO:0071228
Q969H0	GO:2000059
Q969H0	GO:0032435
Q969H0	GO:0045944
Q969H0	GO:0007346
Q969H0	GO:1990756
Q969H0	GO:0000082
Q969H0	GO:1901800
Q969H0	GO:1903378
Q969H0	GO:0019005
Q969H0	GO:0031398
Q969H0	GO:0097027
Q969H0	GO:0030332
Q969H0	GO:0030674
Q969H0	GO:1902806
Q969H0	GO:1903955
Q969H0	GO:1901524
Q969H0	GO:0031625
Q969H0	GO:1990452
Q969H0	GO:0016567
Q969H0	GO:0005654
Q969H0	GO:0031146
Q969H0	GO:0050816
Q969H0	GO:0042752
Q969H0	GO:2000060
Q969H0	GO:2001205
Q969H0	GO:0005829
Q969H0	GO:0042802
Q969H0	GO:0001944
Q969H0	GO:0010629
Q969H0	GO:0007062
Q969H0	GO:0034644
Q969H0	GO:0032991
Q969H0	GO:0006974
Q92530	GO:0048471
Q92530	GO:0042803
Q92530	GO:0046982
Q92530	GO:0070628
Q92530	GO:0005783
Q92530	GO:0005829
Q92530	GO:1901799
Q92530	GO:0006511
Q92530	GO:0005515
Q92530	GO:0016020
Q8CDF7	GO:1990923
Q8CDF7	GO:0034587
Q8CDF7	GO:0031047
O24585	GO:0042803
Q86MA2	GO:0000964
Q86MA2	GO:0000965
Q86MA2	GO:0004532
Q86MA2	GO:0000963
Q86MA2	GO:0005739
Q86MA2	GO:0032991
Q86MA2	GO:0045025
Q86MA2	GO:0080156
Q86MA2	GO:0000175
Q86MA2	GO:0005515
P47709	GO:0005509
P47709	GO:0005544
P47709	GO:0043197
P47709	GO:0045211
P47709	GO:0008021
P47709	GO:2000310
P47709	GO:0097061
P47709	GO:0005515
P47709	GO:0070679
P47709	GO:0005546
P47709	GO:0008270
P47709	GO:0008430
P47709	GO:0019898
P47709	GO:0030141
P47709	GO:0030672
P47709	GO:0042301
P47709	GO:0044877
P47709	GO:0032991
P47709	GO:0005543
P47709	GO:0098850
P47709	GO:0031594
P47709	GO:0098981
P22354	GO:0005762
P22354	GO:0003735
P22354	GO:0032543
P22354	GO:0005739
Q9WTV6	GO:0009617
Q9WTV6	GO:0019785
Q9WTV6	GO:0005515
Q9WTV6	GO:0035634
Q9LPC5	GO:0032588
Q9LPC5	GO:0005829
Q9LPC5	GO:0009561
Q9LPC5	GO:0016192
Q9LPG6	GO:0010494
Q9LPG6	GO:0010280
Q9LPG6	GO:0010253
Q9LPG6	GO:0050377
Q9LPG6	GO:0010489
Q9LPG6	GO:0010490
Q9LPG6	GO:0005634
Q9LPG6	GO:0010192
Q9LPG6	GO:0010214
B2GV72	GO:0004090
B2GV72	GO:0042376
B2GV72	GO:0000253
Q62997	GO:0035860
Q62997	GO:0016167
Q62997	GO:0001822
Q62997	GO:0043025
Q62997	GO:0005615
Q62997	GO:0009897
Q62997	GO:0030424
Q62997	GO:0005030
Q62997	GO:0043235
Q62997	GO:0031175
Q62997	GO:0008584
Q62997	GO:0016477
Q62997	GO:0030182
Q62997	GO:0005178
Q62997	GO:0005515
Q62997	GO:0005886
Q62997	GO:0098797
Q62997	GO:0050731
O74451	GO:0005737
Q8WYP3	GO:0010595
Q8WYP3	GO:2001214
Q8WYP3	GO:1904906
Q8WYP3	GO:0005829
F4K5J1	GO:0030133
F4K5J1	GO:0005515
F4K5J1	GO:0035619
F4K5J1	GO:0010494
F4K5J1	GO:0009791
F4K5J1	GO:0009826
F4K5J1	GO:0010090
F4K5J1	GO:0010154
F4K5J1	GO:0030048
F4K5J1	GO:0048467
F4K5J1	GO:0051301
F4K5J1	GO:0090436
F4K5J1	GO:0009506
F4K5J1	GO:0010091
F4K5J1	GO:0048767
F4K5J1	GO:0048768
F4K5J1	GO:0051645
F4K5J1	GO:0051646
F4K5J1	GO:0060151
Q8QGC4	GO:0043565
Q8QGC4	GO:0005634
Q8QGC4	GO:0045893
Q8QGC4	GO:0045944
Q8QGC4	GO:0014036
Q8QGC4	GO:0005667
Q8QGC4	GO:0005515
Q9US34	GO:0005739
Q9US34	GO:0005829
Q6END8	GO:0009536
Q8CJ52	GO:0008083
Q8CJ52	GO:0005635
Q8CJ52	GO:0004888
Q8CJ52	GO:0044393
Q8CJ52	GO:0045121
Q8CJ52	GO:0071914
Q8CJ52	GO:0005886
Q8CJ52	GO:0005902
Q8CJ52	GO:0005929
Q8CJ52	GO:0009986
Q8CJ52	GO:0031410
Q8CJ52	GO:0015485
Q96DD7	GO:0005515
Q6UWE3	GO:0005515
Q9LIC6	GO:0005783
Q9LIC6	GO:0016192
Q9LIC6	GO:0005515
Q9UT37	GO:0016887
Q9UT37	GO:0005739
Q0WQF4	GO:0000139
Q0WQF4	GO:0000938
Q0WQF4	GO:0010286
Q0WQF4	GO:0007009
Q0WQF4	GO:0005515
Q0WQF4	GO:0005739
Q0WQF4	GO:0009408
Q0WQF4	GO:0006970
Q9UN42	GO:0005637
Q9UN42	GO:0006355
Q9UN42	GO:0005886
Q9UN42	GO:0022890
Q9UN42	GO:0005635
Q9UN42	GO:0005515
Q9UDV7	GO:1990837
Q9UDV7	GO:0005515
Q9UDV7	GO:0006355
Q9UDV7	GO:0045892
E9Q3L2	GO:0004430
E9Q3L2	GO:0046854
E9Q3L2	GO:0036135
E9Q3L2	GO:0022011
E9Q3L2	GO:0030036
Q2QLA4	GO:0033391
Q18490	GO:0005515
Q18490	GO:0034518
Q18490	GO:0048471
Q18490	GO:0005634
Q18490	GO:0005737
Q18490	GO:0051781
Q18490	GO:0051984
P25818	GO:0042807
P25818	GO:0000326
P25818	GO:0009705
P25818	GO:0015250
P25818	GO:0080170
P25818	GO:0006833
P25818	GO:0015204
P25818	GO:0015840
P25818	GO:0000325
P25818	GO:0009941
F4J424	GO:0016324
F4J424	GO:0009860
F4J424	GO:0005515
Q9FI25	GO:0009505
O45935	GO:0000794
O45935	GO:0005654
O45935	GO:0005694
O45935	GO:0005819
O45935	GO:0010032
O45935	GO:0051257
Q3UMR0	GO:0042470
Q3UMR0	GO:0043005
Q3UMR0	GO:0035646
Q3UMR0	GO:0030133
Q3UMR0	GO:0000149
Q3UMR0	GO:0031267
Q3UMR0	GO:0048812
Q3UMR0	GO:0050775
Q3UMR0	GO:0005515
Q7KW09	GO:0005694
Q7KW09	GO:0005737
Q7KW09	GO:0044547
Q7KW09	GO:1904931
Q7KW09	GO:0106300
P36091	GO:0005886
P36091	GO:0009272
P36091	GO:0007117
P36091	GO:0005783
P36091	GO:0005933
Q32M92	GO:0005515
Q1WIM3	GO:0098978
Q1WIM3	GO:0098982
Q1WIM3	GO:0099560
O43734	GO:0038173
O43734	GO:1903882
O43734	GO:0005737
O43734	GO:0031234
O43734	GO:0002230
O43734	GO:0006954
O43734	GO:0070534
O43734	GO:0061630
O43734	GO:0097400
O43734	GO:0005515
O43734	GO:0043123
Q9FI70	GO:0005515
Q9SR17	GO:0045824
Q9SR17	GO:0050832
Q9SR17	GO:0005515
P77425	GO:0008270
P77425	GO:0009442
P77425	GO:0042803
P77425	GO:0030145
P77425	GO:0047652
